topic_id,topic,passage_id,passage,relevance_judgment
W034,"How does the Prince's response to the Montague-Capulet conflict evolve from Act I, Scene I; Act III, Scene I; to Act V, Scene III?",P135,"In Act I, Scene I, the Prince criticizes the two families for brawls that are ""bred of an airy word"" (empty disputes) and warns them about punishment; in Act III, Scene I, he carries out exile (a severe penalty) for Romeo killing Tybalt, showing he is acting more strictly; in Act V, Scene III, he blames the families’ hate for the deaths of Romeo and Juliet, describing the tragedy as a ""scourge"" (divine punishment) for their ongoing feud, and this shift moves him from warning to condemning the",1
W034,"How does the Prince's response to the Montague-Capulet conflict evolve from Act I, Scene I; Act III, Scene I; to Act V, Scene III?",P136,"In Act I, Scene I, the Prince admonishes the families for brawls ""bred of an airy word"" (empty disputes) and warns them of punishment; in Act III, Scene I, he imposes exile (a severe penalty) on Romeo for Tybalt’s killing, showing stricter action; in Act V, Scene III, he attributes Romeo and Juliet’s deaths to the families’ hatred, framing the tragedy as a ""scourge"" (divine punishment) for their ongoing feud, which is a shift from warning to condemning the results of their hatred.",1
W035,"How does Romeo's emotional state and view of life change from his balcony declaration in Act II, Scene II; his reaction to banishment in Act III, Scene III; to his final moments in Act V, Scene III?",P137,"In Act II, Scene II, Romeo is filled with euphoria, idealizing Juliet as the sun (a symbol of pure, life-giving love); in Act III, Scene III, he is overcome with despair, viewing banishment as worse than death (since losing Juliet feels like losing his own life); in Act V, Scene III, he accepts death willingly, choosing poison to be with Juliet, and his love is now linked to annihilation—this shows a shift from joyful idealism to hopeless devotion.",1
W035,"How does Romeo's emotional state and view of life change from his balcony declaration in Act II, Scene II; his reaction to banishment in Act III, Scene III; to his final moments in Act V, Scene III?",P138,"In Act II, Scene II, Romeo is euphoric and idealizes Juliet as the sun (representing pure, life-giving love); in Act III, Scene III, he is in despair, considering banishment more terrible than death (because losing Juliet is like losing his life); in Act V, Scene III, he is resigned to dying, selecting poison to join Juliet, and his love is now tied to annihilation—this shift takes him from joyful idealism to hopeless devotion.",1
W035,"How does Romeo's emotional state and view of life change from his balcony declaration in Act II, Scene II; his reaction to banishment in Act III, Scene III; to his final moments in Act V, Scene III?",P139,"In Act II, Scene II, Romeo experiences euphoria, idealizing Juliet as the sun (a symbol of pure, life-giving love); in Act III, Scene III, he is filled with despair, seeing banishment as worse than death (since losing Juliet feels equivalent to losing his life); in Act V, Scene III, he resigns himself to death, choosing poison to be reunited with Juliet, and his love is now connected to annihilation—this shows a transition from joyful idealism to hopeless devotion.",1
W035,"How does Romeo's emotional state and view of life change from his balcony declaration in Act II, Scene II; his reaction to banishment in Act III, Scene III; to his final moments in Act V, Scene III?",P140,"In Act II, Scene II, Romeo is extremely happy, idealizing Juliet as the sun (which stands for pure, life-giving love); in Act III, Scene III, he is despairing, thinking banishment is more awful than death (because losing Juliet feels like losing his own life); in Act V, Scene III, he accepts death, choosing poison to join Juliet, and his love is now tied to annihilation—this shift moves him from joyful idealism to hopeless devotion.",1
W036,"How does Capulet's attitude toward Juliet shift from arranging her marriage in Act III, Scene IV to reacting to her ""death"" in Act IV, Scene V?",P141,"In Act III, Scene IV, Capulet acts in an authoritarian way: he ignores pleas, hurries to arrange Juliet’s wedding to Paris (selecting Thursday), and puts the family’s reputation above her wishes; in Act IV, Scene V, he is overcome with grief, using a gentle metaphor (an untimely frost on a flower) to mourn her ""death,"" which shows a shift from being rigidly controlling to feeling paternal sorrow as he faces the loss of his daughter.",1
W036,"How does Capulet's attitude toward Juliet shift from arranging her marriage in Act III, Scene IV to reacting to her ""death"" in Act IV, Scene V?",P142,"In Act III, Scene IV, Capulet is authoritarian: he brushes off pleading, rushes to set up Juliet’s wedding to Paris (choosing Thursday), and prioritizes the family’s reputation over what she wants; in Act IV, Scene V, he is grief-stricken and uses a tender metaphor—an untimely frost on a flower—to mourn her ""death,"" demonstrating a shift from rigid control to paternal sorrow when he confronts the loss of his daughter.",1
W036,"How does Capulet's attitude toward Juliet shift from arranging her marriage in Act III, Scene IV to reacting to her ""death"" in Act IV, Scene V?",P143,"In Act III, Scene IV, Capulet displays authoritarian behavior: he dismisses any pleas, hurries to schedule Juliet’s wedding to Paris (picking Thursday), and values the family’s reputation more than her wishes; in Act IV, Scene V, he is filled with grief, using a tender metaphor (untimely frost on a flower) to grieve her ""death,"" which reveals a shift from rigid control to paternal sorrow as he deals with the loss of his daughter.",1
W036,"How does Capulet's attitude toward Juliet shift from arranging her marriage in Act III, Scene IV to reacting to her ""death"" in Act IV, Scene V?",P144,"In Act III, Scene IV, Capulet is dictatorial: he rejects pleading, rushes to organize Juliet’s wedding to Paris (choosing Thursday), and places the family’s reputation above her desires; in Act IV, Scene V, he is grief-stricken, employing a tender metaphor (an untimely frost on a flower) to mourn her ""death,"" showing a change from rigid control to paternal sorrow as he confronts losing his daughter.",1
W037,"How do Mercutio's words in Act I, Scene IV and Act III, Scene I, combined with Benvolio's observation in Act I, Scene I, highlight the impact of the Montague-Capulet feud on innocent characters?",P145,"Benvolio’s observation in Act I, Scene I reveals that the feud begins with lowly servants—innocents who are pulled into the conflict; in Act I, Scene IV, Mercutio makes jokes about love to distract Romeo from the stress caused by the feud, acting as a neutral, cheerful figure; in Act III, Scene I, Mercutio is killed by Tybalt (a victim of the feud) and he curses both houses, which shows how the feud destroys innocent lives—from servants to Romeo’s closest friend—people who have no direct",1
W037,"How do Mercutio's words in Act I, Scene IV and Act III, Scene I, combined with Benvolio's observation in Act I, Scene I, highlight the impact of the Montague-Capulet feud on innocent characters?",P146,"In Act I, Scene I, Benvolio’s observation shows that the feud starts with lowly servants (innocents drawn into the conflict); in Act I, Scene IV, Mercutio jokes about love to take Romeo’s mind off feud-related stress, serving as a neutral, lighthearted character; in Act III, Scene I, Mercutio is slain by Tybalt (a casualty of the feud) and he curses both houses, revealing that the feud destroys innocent lives—from servants to Romeo’s dearest friend—individuals with no direct stake in the",1
W037,"How do Mercutio's words in Act I, Scene IV and Act III, Scene I, combined with Benvolio's observation in Act I, Scene I, highlight the impact of the Montague-Capulet feud on innocent characters?",P147,"Benvolio’s comment in Act I, Scene I shows that the feud begins with lowly servants—innocents who are dragged into the conflict; in Act I, Scene IV, Mercutio makes light of love to distract Romeo from stress related to the feud, acting as a neutral, carefree figure; in Act III, Scene I, Mercutio is killed by Tybalt (a victim of the feud) and he curses both families, which reveals how the feud destroys innocent lives—from servants to Romeo’s closest friend—people who have no direct part in",1
W037,"How do Mercutio's words in Act I, Scene IV and Act III, Scene I, combined with Benvolio's observation in Act I, Scene I, highlight the impact of the Montague-Capulet feud on innocent characters?",P148,"In Act I, Scene I, Benvolio observes that the feud starts with lowly servants (innocents drawn into conflict); in Act I, Scene IV, Mercutio tells jokes about love to distract Romeo from feud-related stress, functioning as a neutral, lighthearted figure; in Act III, Scene I, Mercutio is killed by Tybalt (a casualty of the feud) and he curses both houses, showing that the feud destroys innocent lives—from servants to Romeo’s closest friend—who have no direct involvement in the hatred.",1
W038,"How do the metaphors of ""love's wings"" (Act II, Scene II) and ""happy dagger"" (Act V, Scene III) reflect the transformation of Juliet's love for Romeo from hope to despair?",P149,"In Act II, Scene II, Juliet’s ""love’s wings"" metaphor portrays love as a force that goes beyond physical barriers (the Capulet walls), which symbolizes hope and freedom from the feud; in Act V, Scene III, the ""happy dagger"" metaphor redefines a weapon—an instrument of death—as a source of relief, which shows that her love has shifted from hopeful transcendence to desperate union—death is the only way to stay with Romeo, since the feud has eliminated all other options.",1
W038,"How do the metaphors of ""love's wings"" (Act II, Scene II) and ""happy dagger"" (Act V, Scene III) reflect the transformation of Juliet's love for Romeo from hope to despair?",P150,"In Act II, Scene II, Juliet uses the ""love’s wings"" metaphor to frame love as a force that transcends physical barriers (the Capulet walls), a symbol of hope and freedom from the feud; in Act V, Scene III, the ""happy dagger"" metaphor redefines a weapon (an instrument of death) as something that brings relief, demonstrating that her love has changed from hopeful transcendence to desperate union—death is the only way to remain with Romeo, as the feud has destroyed every other option.",1
W038,"How do the metaphors of ""love's wings"" (Act II, Scene II) and ""happy dagger"" (Act V, Scene III) reflect the transformation of Juliet's love for Romeo from hope to despair?",P151,"In Act II, Scene II, Juliet’s ""love’s wings"" metaphor presents love as a force that surpasses physical barriers (Capulet walls), symbolizing hope and freedom from the feud; in Act V, Scene III, the ""happy dagger"" metaphor redefines a weapon (an instrument of death) as a source of comfort, showing that her love has shifted from hopeful transcendence to desperate union—death is the only way to stay with Romeo, because the feud has ruined all other possibilities.",1
W038,"How do the metaphors of ""love's wings"" (Act II, Scene II) and ""happy dagger"" (Act V, Scene III) reflect the transformation of Juliet's love for Romeo from hope to despair?",P152,"In Act II, Scene II, the ""love’s wings"" metaphor from Juliet frames love as a force that transcends physical barriers (the Capulet walls), which stands for hope and freedom from the feud; in Act V, Scene III, the ""happy dagger"" metaphor redefines a weapon—an instrument of death—as a source of relief, revealing that her love has transitioned from hopeful transcendence to desperate union—death is the only way to stay with Romeo, as the feud has destroyed all other choices.",1
W039,"How do Friar Laurence's criticism of Romeo (Act III, Scene III), Juliet's fear of his potion (Act IV, Scene III), and his comment on Juliet's ""death"" (Act IV, Scene V) reveal tensions in his role as a spiritual advisor?",P153,"Friar Laurence’s criticism in Act III, Scene III shows that he expects emotional restraint—a spiritual virtue—but he fails to predict Romeo’s despair; Juliet’s fear in Act IV, Scene III reflects her doubt in his trustworthiness, which points to a failure in his role as an advisor; his comment in Act IV, Scene V (which glorifies Juliet’s ""young death"") goes against spiritual values that prioritize preserving life, and this reveals a tension: he puts ending the feud above individual well-b",1
W039,"How do Friar Laurence's criticism of Romeo (Act III, Scene III), Juliet's fear of his potion (Act IV, Scene III), and his comment on Juliet's ""death"" (Act IV, Scene V) reveal tensions in his role as a spiritual advisor?",P154,"In Act III, Scene III, Friar Laurence’s criticism reveals that he expects emotional restraint (a spiritual virtue) but doesn’t anticipate Romeo’s despair; in Act IV, Scene III, Juliet’s fear shows her doubt in his trustworthiness—a failure in his advisory role; his comment in Act IV, Scene V (glorifying Juliet’s ""young death"") contradicts the spiritual value of preserving life, which reveals a conflict: he prioritizes ending the feud over the well-being of individuals, leading to morally",1
W039,"How do Friar Laurence's criticism of Romeo (Act III, Scene III), Juliet's fear of his potion (Act IV, Scene III), and his comment on Juliet's ""death"" (Act IV, Scene V) reveal tensions in his role as a spiritual advisor?",P155,"Friar Laurence’s criticism in Act III, Scene III demonstrates that he expects emotional restraint (a spiritual virtue) but fails to foresee Romeo’s despair; Juliet’s fear in Act IV, Scene III reflects her lack of trust in him—a failure in his role as an advisor; his comment in Act IV, Scene V (which glorifies Juliet’s ""young death"") contradicts spiritual values centered on preserving life, revealing a tension: he values ending the feud more than individual well-being, which results in mor",1
W039,"How do Friar Laurence's criticism of Romeo (Act III, Scene III), Juliet's fear of his potion (Act IV, Scene III), and his comment on Juliet's ""death"" (Act IV, Scene V) reveal tensions in his role as a spiritual advisor?",P156,"In Act III, Scene III, Friar Laurence’s criticism shows he expects emotional restraint (a spiritual virtue) but doesn’t predict Romeo’s despair; in Act IV, Scene III, Juliet’s fear reflects doubt about his trustworthiness—a failure in his advisory role; his Act IV, Scene V comment (glorifying Juliet’s ""young death"") contradicts the spiritual value of preserving life, revealing a tension: he prioritizes ending the feud over individual well-being, leading to morally questionable actions (h",1
W040,"How do Montague's, Capulet's, and the Prince's words in Act V, Scene III reflect the resolution of the Montague-Capulet feud, and what does this resolution reveal about the cost of their hatred?",P157,"Montague and Capulet vow to erect gold statues of each other’s children (Romeo and Juliet), a symbol of their reconciliation; the Prince describes the statues as ""poor sacrifices"" to their enmity, highlighting the cost: their hatred killed the only things they loved—their children. The resolution of the play shows that the feud ends only after a tragedy—reconciliation is brought about by loss, not by choice—which reveals that hatred destroys more than it preserves.",1
W040,"How do Montague's, Capulet's, and the Prince's words in Act V, Scene III reflect the resolution of the Montague-Capulet feud, and what does this resolution reveal about the cost of their hatred?",P158,"Montague and Capulet make a vow to raise gold statues of each other’s children (Romeo and Juliet), which symbolizes their reconciliation; the Prince frames these statues as ""poor sacrifices"" to their mutual enmity, emphasizing the price they paid: their hatred took the lives of the only things they loved (their children). The play’s resolution shows that the feud only ends after a tragedy—reconciliation is forced by loss, not chosen—and this reveals that hatred destroys more than it keeps",1
W040,"How do Montague's, Capulet's, and the Prince's words in Act V, Scene III reflect the resolution of the Montague-Capulet feud, and what does this resolution reveal about the cost of their hatred?",P159,"Montague and Capulet vow to build gold statues of each other’s children (Romeo and Juliet), which serves as a symbol of reconciliation; the Prince refers to the statues as ""poor sacrifices"" to their enmity, stressing the cost: their hatred killed the only things they loved—their children. The resolution shows that the feud ends solely after a tragedy—reconciliation is driven by loss, not by choice—which reveals that hatred causes more destruction than preservation.",1
W040,"How do Montague's, Capulet's, and the Prince's words in Act V, Scene III reflect the resolution of the Montague-Capulet feud, and what does this resolution reveal about the cost of their hatred?",P160,"Montague and Capulet swear to raise gold statues of each other’s children (Romeo and Juliet), a symbol that represents their reconciliation; the Prince portrays the statues as ""poor sacrifices"" to their enmity, emphasizing the cost: their hatred destroyed the only things they loved (their children). The play’s resolution demonstrates that the feud ends only after a tragedy—reconciliation is forced by loss, not by choice—which reveals that hatred destroys more than it preserves.",1
