topic_id,topic,question_id,question,intent,passage_hardcoded
W11,"How does Capulet respond to the idea of pleading for Romeo's return in Act III, Scene IV?",W11Q03,"What is Capulet's response to the suggestion of pleading for Romeo to come back in Act III, Scene IV?",How_Capulet_Question,"[""Based on Romeo and Juliet: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""In Shakespeare's play: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""According to the text: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""From Romeo and Juliet: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""In the play: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste.""]"
W11,"How does Capulet respond to the idea of pleading for Romeo's return in Act III, Scene IV?",W11Q04,"In Act III, Scene IV, in what manner does Capulet react to the notion of pleading for Romeo's return?",How_Capulet_Question,"[""Based on Romeo and Juliet: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""In Shakespeare's play: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""According to the text: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""From Romeo and Juliet: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste."", ""In the play: Capulet refuses to hear pleading or excuses, saying tears and prayers won\u2019t fix the wrong, so Romeo must leave in haste.""]"
W12,"What contradiction does Juliet express about her love for Romeo in Act I, Scene V?",W12Q01,"In Act I, Scene V, which paradox does Juliet voice regarding her love for Romeo?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""In Shakespeare's play: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""According to the text: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""From Romeo and Juliet: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""In the play: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\""""]"
W12,"What contradiction does Juliet express about her love for Romeo in Act I, Scene V?",W12Q02,"What inconsistency does Juliet articulate about her affection for Romeo in Act I, Scene V?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""In Shakespeare's play: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""According to the text: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""From Romeo and Juliet: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""In the play: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\""""]"
W12,"What contradiction does Juliet express about her love for Romeo in Act I, Scene V?",W12Q03,"In Act I, Scene V, what contradiction in her love for Romeo does Juliet express?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""In Shakespeare's play: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""According to the text: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""From Romeo and Juliet: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""In the play: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\""""]"
W12,"What contradiction does Juliet express about her love for Romeo in Act I, Scene V?",W12Q04,"Which contradiction about her love for Romeo does Juliet reveal in Act I, Scene V?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""In Shakespeare's play: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""According to the text: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""From Romeo and Juliet: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\"""", ""In the play: Juliet says her only love (Romeo) comes from her only hate (the Montague family), calling it \""too early seen unknown, and known too late.\""""]"
W13,"What advice does Mercutio give Romeo about dealing with difficult love in Act I, Scene IV?",W13Q01,"In Act I, Scene IV, what counsel does Mercutio offer Romeo on handling troublesome love?",What_Mercutio_Question,"[""Based on Romeo and Juliet: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""In Shakespeare's play: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""According to the text: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""From Romeo and Juliet: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""In the play: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\""""]"
W13,"What advice does Mercutio give Romeo about dealing with difficult love in Act I, Scene IV?",W13Q02,"What guidance does Mercutio provide Romeo about managing difficult love in Act I, Scene IV?",What_Mercutio_Question,"[""Based on Romeo and Juliet: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""In Shakespeare's play: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""According to the text: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""From Romeo and Juliet: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""In the play: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\""""]"
W13,"What advice does Mercutio give Romeo about dealing with difficult love in Act I, Scene IV?",W13Q03,"In Act I, Scene IV, what advice on dealing with challenging love does Mercutio give Romeo?",What_Mercutio_Question,"[""Based on Romeo and Juliet: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""In Shakespeare's play: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""According to the text: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""From Romeo and Juliet: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""In the play: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\""""]"
W13,"What advice does Mercutio give Romeo about dealing with difficult love in Act I, Scene IV?",W13Q04,"What does Mercutio advise Romeo about confronting difficult love in Act I, Scene IV?",What_Mercutio_Question,"[""Based on Romeo and Juliet: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""In Shakespeare's play: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""According to the text: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""From Romeo and Juliet: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\"""", ""In the play: Mercutio advises Romeo to be rough with love if love is rough with him: \""Prick love for pricking, and you beat love down.\""""]"
W14,"What warning does Friar Laurence give about intense, hasty love in Act II, Scene VI?",W14Q01,"In Act II, Scene VI, what caution does Friar Laurence offer regarding passionate, impulsive love?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""In Shakespeare's play: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""According to the text: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""From Romeo and Juliet: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""In the play: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.""]"
W14,"What warning does Friar Laurence give about intense, hasty love in Act II, Scene VI?",W14Q02,"What admonition does Friar Laurence give about hasty, intense affection in Act II, Scene VI?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""In Shakespeare's play: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""According to the text: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""From Romeo and Juliet: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""In the play: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.""]"
W14,"What warning does Friar Laurence give about intense, hasty love in Act II, Scene VI?",W14Q03,"In Act II, Scene VI, what warning against intense and hasty love does Friar Laurence issue?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""In Shakespeare's play: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""According to the text: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""From Romeo and Juliet: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""In the play: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.""]"
W14,"What warning does Friar Laurence give about intense, hasty love in Act II, Scene VI?",W14Q04,"What does Friar Laurence warn about intense, hasty love in Act II, Scene VI?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""In Shakespeare's play: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""According to the text: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""From Romeo and Juliet: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss."", ""In the play: Friar Laurence warns that violent delights have violent ends, comparing them to fire and powder that consume when they kiss.""]"
W15,"What does Tybalt vow after being stopped from fighting Romeo at the Capulet feast in Act I, Scene V?",W15Q01,"After being prevented from dueling Romeo at the Capulet feast in Act I, Scene V, what does Tybalt swear?",What_Tybalt_Question,"[""Based on Romeo and Juliet: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""In Shakespeare's play: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""According to the text: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""From Romeo and Juliet: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""In the play: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).""]"
W15,"What does Tybalt vow after being stopped from fighting Romeo at the Capulet feast in Act I, Scene V?",W15Q02,"What promise does Tybalt make after being halted from confronting Romeo at the Capulet feast in Act I, Scene V?",What_Tybalt_Question,"[""Based on Romeo and Juliet: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""In Shakespeare's play: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""According to the text: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""From Romeo and Juliet: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""In the play: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).""]"
W15,"What does Tybalt vow after being stopped from fighting Romeo at the Capulet feast in Act I, Scene V?",W15Q03,"In Act I, Scene V, after being stopped from fighting Romeo at the feast, what does Tybalt vow?",What_Tybalt_Question,"[""Based on Romeo and Juliet: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""In Shakespeare's play: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""According to the text: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""From Romeo and Juliet: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""In the play: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).""]"
W15,"What does Tybalt vow after being stopped from fighting Romeo at the Capulet feast in Act I, Scene V?",W15Q04,"Following his prevention from battling Romeo at the Capulet feast in Act I, Scene V, what does Tybalt pledge?",What_Tybalt_Question,"[""Based on Romeo and Juliet: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""In Shakespeare's play: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""According to the text: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""From Romeo and Juliet: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm)."", ""In the play: Tybalt vows that Romeo\u2019s intrusion, which now seems sweet, will turn to the bitterest gall (hatred/harm).""]"
W16,"What relief does Lady Montague express about Romeo in Act I, Scene I?",W16Q01,"In Act I, Scene I, what sense of relief does Lady Montague convey concerning Romeo?",What_Lady_Question,"[""Based on Romeo and Juliet: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""In Shakespeare's play: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""According to the text: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""From Romeo and Juliet: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""In the play: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.""]"
W16,"What relief does Lady Montague express about Romeo in Act I, Scene I?",W16Q02,"What comfort does Lady Montague show about Romeo in Act I, Scene I?",What_Lady_Question,"[""Based on Romeo and Juliet: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""In Shakespeare's play: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""According to the text: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""From Romeo and Juliet: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""In the play: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.""]"
W16,"What relief does Lady Montague express about Romeo in Act I, Scene I?",W16Q03,"In Act I, Scene I, what relief regarding Romeo does Lady Montague express?",What_Lady_Question,"[""Based on Romeo and Juliet: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""In Shakespeare's play: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""According to the text: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""From Romeo and Juliet: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""In the play: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.""]"
W16,"What relief does Lady Montague express about Romeo in Act I, Scene I?",W16Q04,"What does Lady Montague reveal as a relief about Romeo in Act I, Scene I?",What_Lady_Question,"[""Based on Romeo and Juliet: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""In Shakespeare's play: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""According to the text: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""From Romeo and Juliet: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets."", ""In the play: Lady Montague is relieved that Romeo was not present at the fray (fight) between the Montagues and Capulets.""]"
W17,"Who does Benvolio say was fighting when he arrived on the scene in Act I, Scene I?",W17Q01,"In Act I, Scene I, according to Benvolio, who was engaged in fighting when he arrived?",Who_Benvolio_Question,"[""Based on Romeo and Juliet: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""In Shakespeare's play: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""According to the text: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""From Romeo and Juliet: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""In the play: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.""]"
W17,"Who does Benvolio say was fighting when he arrived on the scene in Act I, Scene I?",W17Q02,"Benvolio states that who was fighting upon his arrival in Act I, Scene I?",Who_Benvolio_Question,"[""Based on Romeo and Juliet: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""In Shakespeare's play: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""According to the text: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""From Romeo and Juliet: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""In the play: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.""]"
W17,"Who does Benvolio say was fighting when he arrived on the scene in Act I, Scene I?",W17Q03,"In Act I, Scene I, who does Benvolio claim was fighting when he reached the scene?",Who_Benvolio_Question,"[""Based on Romeo and Juliet: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""In Shakespeare's play: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""According to the text: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""From Romeo and Juliet: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""In the play: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.""]"
W17,"Who does Benvolio say was fighting when he arrived on the scene in Act I, Scene I?",W17Q04,"When Benvolio arrived in Act I, Scene I, who did he say was fighting?",Who_Benvolio_Question,"[""Based on Romeo and Juliet: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""In Shakespeare's play: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""According to the text: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""From Romeo and Juliet: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting."", ""In the play: Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.""]"
W18,"What plan does Juliet make to share her father's thoughts with Romeo in Act II, Scene II?",W18Q01,"In Act II, Scene II, what scheme does Juliet devise to communicate her father's thoughts to Romeo?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""In Shakespeare's play: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""According to the text: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""From Romeo and Juliet: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""In the play: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.""]"
W18,"What plan does Juliet make to share her father's thoughts with Romeo in Act II, Scene II?",W18Q02,"What arrangement does Juliet make to relay her father's feelings to Romeo in Act II, Scene II?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""In Shakespeare's play: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""According to the text: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""From Romeo and Juliet: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""In the play: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.""]"
W18,"What plan does Juliet make to share her father's thoughts with Romeo in Act II, Scene II?",W18Q03,"In Act II, Scene II, how does Juliet plan to share her father's thoughts with Romeo?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""In Shakespeare's play: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""According to the text: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""From Romeo and Juliet: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""In the play: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.""]"
W18,"What plan does Juliet make to share her father's thoughts with Romeo in Act II, Scene II?",W18Q04,"What plan does Juliet formulate to convey her father's thoughts to Romeo in Act II, Scene II?",What_Juliet_Question,"[""Based on Romeo and Juliet: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""In Shakespeare's play: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""According to the text: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""From Romeo and Juliet: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo."", ""In the play: Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.""]"
W19,"How does Romeo say he was able to get over the Capulet walls to see Juliet in Act II, Scene II?",W19Q01,"In Act II, Scene II, how does Romeo claim he managed to climb over the Capulet walls to see Juliet?",How_Romeo_Question,"[""Based on Romeo and Juliet: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""In Shakespeare's play: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""According to the text: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""From Romeo and Juliet: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""In the play: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out.""]"
W19,"How does Romeo say he was able to get over the Capulet walls to see Juliet in Act II, Scene II?",W19Q02,"What does Romeo say enabled him to scale the Capulet walls for Juliet in Act II, Scene II?",How_Romeo_Question,"[""Based on Romeo and Juliet: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""In Shakespeare's play: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""According to the text: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""From Romeo and Juliet: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""In the play: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out.""]"
W19,"How does Romeo say he was able to get over the Capulet walls to see Juliet in Act II, Scene II?",W19Q03,"In Act II, Scene II, how does Romeo explain he got over the Capulet walls to meet Juliet?",How_Romeo_Question,"[""Based on Romeo and Juliet: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""In Shakespeare's play: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""According to the text: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""From Romeo and Juliet: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""In the play: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out.""]"
W19,"How does Romeo say he was able to get over the Capulet walls to see Juliet in Act II, Scene II?",W19Q04,"How does Romeo state he crossed the Capulet walls to see Juliet in Act II, Scene II?",How_Romeo_Question,"[""Based on Romeo and Juliet: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""In Shakespeare's play: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""According to the text: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""From Romeo and Juliet: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out."", ""In the play: Romeo says he used love\u2019s light wings to overperch the walls, as stony limits can\u2019t hold love out.""]"
W20,"What surprise does Friar Laurence express about Romeo's reaction to banishment in Act III, Scene III?",W20Q01,"In Act III, Scene III, what astonishment does Friar Laurence show regarding Romeo's response to banishment?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""In Shakespeare's play: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""According to the text: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""From Romeo and Juliet: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""In the play: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.""]"
W20,"What surprise does Friar Laurence express about Romeo's reaction to banishment in Act III, Scene III?",W20Q02,"What amazement does Friar Laurence express about Romeo's attitude toward banishment in Act III, Scene III?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""In Shakespeare's play: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""According to the text: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""From Romeo and Juliet: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""In the play: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.""]"
W20,"What surprise does Friar Laurence express about Romeo's reaction to banishment in Act III, Scene III?",W20Q03,"In Act III, Scene III, what surprise does Friar Laurence reveal about Romeo's reaction to being banished?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""In Shakespeare's play: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""According to the text: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""From Romeo and Juliet: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""In the play: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.""]"
W20,"What surprise does Friar Laurence express about Romeo's reaction to banishment in Act III, Scene III?",W20Q04,"What does Friar Laurence express as a surprise about Romeo's response to banishment in Act III, Scene III?",What_Friar_Question,"[""Based on Romeo and Juliet: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""In Shakespeare's play: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""According to the text: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""From Romeo and Juliet: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition."", ""In the play: Friar Laurence is surprised by Romeo\u2019s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.""]"
