"question_id","summary_id","summary","passage_id"
"W17Q04","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P065"
"W17Q04","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P066"
"W17Q04","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P067"
"W17Q04","S17","Benvolio says the servants of Montague (his master) and Capulet (the adversary) were close fighting.","P068"
"W18Q01","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P069"
"W18Q01","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P070"
"W18Q01","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P071"
"W18Q01","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P072"
"W18Q02","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P069"
"W18Q02","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P070"
"W18Q02","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P071"
"W18Q02","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P072"
"W18Q03","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P069"
"W18Q03","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P070"
"W18Q03","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P071"
"W18Q03","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P072"
"W18Q04","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P069"
"W18Q04","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P070"
"W18Q04","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P071"
"W18Q04","S18","Juliet plans to send someone to her father the next day to learn his mind and then send that information to Romeo.","P072"
"W19Q01","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P073"
"W19Q01","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P074"
"W19Q01","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P075"
"W19Q01","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P076"
"W19Q02","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P073"
"W19Q02","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P074"
"W19Q02","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P075"
"W19Q02","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P076"
"W19Q03","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P073"
"W19Q03","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P074"
"W19Q03","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P075"
"W19Q03","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P076"
"W19Q04","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P073"
"W19Q04","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P074"
"W19Q04","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P075"
"W19Q04","S19","Romeo says he used love’s light wings to overperch the walls, as stony limits can’t hold love out.","P076"
"W20Q01","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P077"
"W20Q01","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P078"
"W20Q01","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P079"
"W20Q01","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P080"
"W20Q02","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P077"
"W20Q02","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P078"
"W20Q02","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P079"
"W20Q02","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P080"
"W20Q03","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P077"
"W20Q03","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P078"
"W20Q03","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P079"
"W20Q03","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P080"
"W20Q04","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P077"
"W20Q04","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P078"
"W20Q04","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P079"
"W20Q04","S20","Friar Laurence is surprised by Romeo’s overly emotional reaction, saying he thought Romeo had a better-tempered disposition.","P080"
"W21Q01","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P081"
"W21Q01","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P082"
"W21Q01","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P083"
"W21Q01","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P084"
"W21Q02","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P081"
"W21Q02","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P082"
"W21Q02","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P083"
"W21Q02","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P084"
"W21Q03","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P081"
"W21Q03","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P082"
"W21Q03","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P083"
"W21Q03","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P084"
"W21Q04","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P081"
"W21Q04","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P082"
"W21Q04","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P083"
"W21Q04","S21","Capulet decides to hold Juliet’s wedding to Paris on Thursday (after rejecting Monday and Wednesday as too soon).","P084"
"W22Q01","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P085"
"W22Q01","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P086"
"W22Q01","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P087"
"W22Q01","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P088"
"W22Q02","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P085"
"W22Q02","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P086"
"W22Q02","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P087"
"W22Q02","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P088"
"W22Q03","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P085"
"W22Q03","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P086"
"W22Q03","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P087"
"W22Q03","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P088"
"W22Q04","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P085"
"W22Q04","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P086"
"W22Q04","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P087"
"W22Q04","S22","Juliet fears the potion is poison that Friar Laurence gave her to kill her, to avoid dishonor from her second marriage.","P088"
"W23Q01","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P089"
"W23Q01","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P090"
"W23Q01","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P091"
"W23Q01","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P092"
"W23Q02","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P089"
"W23Q02","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P090"
"W23Q02","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P091"
"W23Q02","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P092"
"W23Q03","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P089"
"W23Q03","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P090"
"W23Q03","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P091"
"W23Q03","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P092"
"W23Q04","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P089"
"W23Q04","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P090"
"W23Q04","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P091"
"W23Q04","S23","The Nurse uses a woeful, lamentable tone, calling it the most woeful day she has ever seen.","P092"
"W24Q01","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P093"
"W24Q01","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P094"
"W24Q01","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P095"
"W24Q01","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P096"
"W24Q02","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P093"
"W24Q02","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P094"
"W24Q02","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P095"
"W24Q02","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P096"
"W24Q03","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P093"
"W24Q03","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P094"
"W24Q03","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P095"
"W24Q03","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P096"
"W24Q04","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P093"
"W24Q04","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P094"
"W24Q04","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P095"
"W24Q04","S24","Capulet uses the metaphor of an untimely frost on the sweetest flower to describe Juliet’s ""death""","P096"
"W25Q01","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P097"
"W25Q01","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P098"
"W25Q01","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P099"
"W25Q01","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P100"
"W25Q02","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P097"
"W25Q02","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P098"
"W25Q02","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P099"
"W25Q02","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P100"
"W25Q03","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P097"
"W25Q03","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P098"
"W25Q03","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P099"
"W25Q03","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P100"
"W25Q04","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P097"
"W25Q04","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P098"
"W25Q04","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P099"
"W25Q04","S25","Friar Laurence comments that those who live long married lives aren’t well married, but Juliet (who died young married) is best married.","P100"
"W26Q01","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P101"
"W26Q01","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P102"
"W26Q01","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P103"
"W26Q01","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P104"
"W26Q02","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P101"
"W26Q02","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P102"
"W26Q02","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P103"
"W26Q02","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P104"
"W26Q03","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P101"
"W26Q03","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P102"
"W26Q03","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P103"
"W26Q03","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P104"
"W26Q04","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P101"
"W26Q04","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P102"
"W26Q04","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P103"
"W26Q04","S26","Romeo requests the apothecary to have patience and says he won’t stay a jot longer (to get the poison quickly).","P104"
"W27Q01","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P105"
"W27Q01","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P106"
"W27Q01","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P107"
"W27Q01","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P108"
"W27Q02","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P105"
"W27Q02","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P106"
"W27Q02","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P107"
"W27Q02","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P108"
"W27Q03","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P105"
"W27Q03","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P106"
"W27Q03","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P107"
"W27Q03","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P108"
"W27Q04","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P105"
"W27Q04","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P106"
"W27Q04","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P107"
"W27Q04","S27","Romeo’s final words are: ""Thy drugs are quick. Thus with a kiss I die.""","P108"
"W28Q01","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P109"
"W28Q01","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P110"
"W28Q01","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P111"
"W28Q01","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P112"
"W28Q02","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P109"
"W28Q02","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P110"
"W28Q02","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P111"
"W28Q02","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P112"
"W28Q03","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P109"
"W28Q03","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P110"
"W28Q03","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P111"
"W28Q03","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P112"
"W28Q04","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P109"
"W28Q04","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P110"
"W28Q04","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P111"
"W28Q04","S28","Juliet calls the dagger ""happy dagger"" before using it to die.","P112"
"W29Q01","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P113"
"W29Q01","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P114"
"W29Q01","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P115"
"W29Q01","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P116"
"W29Q02","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P113"
"W29Q02","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P114"
"W29Q02","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P115"
"W29Q02","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P116"
"W29Q03","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P113"
"W29Q03","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P114"
"W29Q03","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P115"
"W29Q03","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P116"
"W29Q04","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P113"
"W29Q04","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P114"
"W29Q04","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P115"
"W29Q04","S29","The Prince says heaven used their love (Romeo and Juliet) to kill their joys, laying a scourge (punishment) on their hate.","P116"
"W30Q01","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P117"
"W30Q01","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P118"
"W30Q01","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P119"
"W30Q01","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P120"
"W30Q02","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P117"
"W30Q02","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P118"
"W30Q02","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P119"
"W30Q02","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P120"
"W30Q03","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P117"
"W30Q03","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P118"
"W30Q03","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P119"
"W30Q03","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P120"
"W30Q04","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P117"
"W30Q04","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P118"
"W30Q04","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P119"
"W30Q04","S30","Montague promises to raise a pure gold statue of Juliet, ensuring no figure in Verona is as highly honored as she.","P120"
